gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,0,0,0.9166666666666666,1,0,1,1,1,0,0,0,1,0.4260089686098655,0.46141507855457287,1,1.0,3
1,1,1,1,1.0,0,0,1,1,1,1,1,1,1,0.4623816641753862,0.5439103618183813,1,1.0,3
0,0,1,0,0.2361111111111111,1,1,1,0,0,0,0,0,0,0.6028898854010962,0.15348576901551478,2,0.0,1
0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.25806921563333907,0.0070915379453613875,1,0.0,4
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.43710337931566734,0.0777809355167812,1,0.26086956521739135,2
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6248995485246559,0.04583975250769423,2,0.0,1
1,1,1,0,0.6944444444444444,1,1,1,0,1,0,1,1,1,0.8634778276033882,0.5936394740334298,2,1.0,4
1,0,0,1,0.5138888888888888,1,0,1,1,0,1,0,0,0,0.42899850523168914,0.2635025588654447,1,1.0,4
1,0,0,0,0.40277777777777773,1,1,0,1,1,0,0,1,0,0.5231689088191331,0.22452818213813838,1,0.4782608695652174,4
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.8202702544987289,0.17138852432332727,2,0.0,1
1,0,0,0,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.2670652715495765,0.2361310646841951,1,0.0,4
1,0,0,0,0.4722222222222222,1,1,0,0,0,0,0,0,0,0.07673143996013956,0.1109514825264397,0,1.0,3
1,0,1,1,0.9166666666666666,0,0,0,0,0,1,1,1,0,0.32037867463876435,0.3860742330615802,1,1.0,3
1,0,1,1,0.6527777777777778,1,1,1,1,1,1,1,1,1,0.9471848530144494,0.611467871381672,2,0.4782608695652174,3
0,0,1,1,0.986111111111111,1,1,0,1,1,0,0,1,1,0.7708021923268561,0.7882055631523377,2,1.0,4
1,0,0,0,0.625,1,0,0,0,0,0,0,0,0,0.004484304932735467,0.09790617301046049,0,0.4782608695652174,3
1,1,0,0,0.25,1,1,0,0,1,1,1,0,0,0.7523667164922772,0.1990606915571865,2,0.0,3
0,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.5117090184354759,0.4083626146008228,2,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.014164741535192371,0.00011209755572747946,0,0.0,2
1,0,0,0,0.05555555555555555,1,1,0,1,0,0,0,1,1,0.7140009965122073,0.04030140953963502,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.002354040814913541,0,0.0,2
1,0,0,1,0.2638888888888889,0,0,0,0,0,0,0,0,1,0.06925759840558052,0.06314945274320762,1,0.0,4
0,0,0,0,0.1111111111111111,1,1,1,0,0,1,1,1,1,0.846537120079721,0.09559828985858447,2,0.0,3
0,0,0,0,0.15277777777777776,1,1,1,0,0,0,0,0,1,0.6038863976083707,0.10506061078127615,2,0.0,3
1,0,0,1,0.7083333333333333,1,0,0,0,0,1,0,0,0,0.2934728450423518,0.2697800010385475,1,0.4782608695652174,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02142501245640263,0.00019617006790946176,0,0.0,4
1,1,1,1,0.8055555555555555,1,1,1,1,0,1,0,0,1,0.7120079720976582,0.5893064234157825,2,0.4782608695652174,3
1,1,0,0,0.7222222222222222,0,0,1,0,0,0,1,1,1,0.3029397110114599,0.29266266248939826,1,0.0,4
0,0,1,1,0.06944444444444445,1,0,0,1,0,0,0,1,1,0.6497259591429995,0.04446713862877123,2,0.0,1
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,1,0,0.17438963627304435,0.0019674703869743074,1,0.0,1
1,0,1,1,0.8333333333333333,1,0,0,1,0,1,1,1,0,0.5834578973592427,0.522170102527709,1,1.0,3
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012456402590931753,9.23153260750406e-05,0,0.4782608695652174,2
0,0,0,0,0.8472222222222222,1,1,0,0,1,1,1,1,1,0.8789237668161435,0.7396246228053474,2,1.0,1
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.02289738789209042,0.006759841612864806,0,0.0,2
1,0,1,1,0.18055555555555555,1,0,0,0,1,0,1,1,0,0.7832585949177878,0.15181255373040467,2,0.0,1
0,0,0,0,0.4305555555555555,1,1,0,0,0,0,0,0,1,0.6728149100786529,0.30960035153852156,2,0.0,4
1,1,0,0,0.3611111111111111,1,1,0,0,0,0,1,1,1,0.7493771798704534,0.27524391440061396,2,0.0,1
1,0,1,1,0.875,1,1,1,1,1,0,1,1,0,0.648729446935725,0.6249920666516655,1,1.0,4
1,0,0,0,0.9444444444444444,1,1,1,1,1,0,0,1,0,0.5814648729446936,0.6017112953571161,1,0.4782608695652174,4
1,0,1,0,0.19444444444444442,1,0,0,0,1,0,0,0,0,0.3168908819133035,0.07500620243597068,1,0.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7045341305430991,0.008106439570964522,2,0.0,1
0,0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,1,0.2641648123961744,0.048434931376334985,1,0.0,1
0,0,0,0,0.05555555555555555,1,1,0,1,0,0,1,0,0,0.7268926535369307,0.03999415602074744,2,0.0,1
1,0,1,1,0.5694444444444444,1,1,0,0,1,1,1,1,1,0.8390632785251618,0.48402079402719855,2,0.4782608695652174,1
0,0,1,0,0.8194444444444444,1,1,1,1,0,0,1,0,1,0.7608370702541106,0.6437609263842972,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,1,0,0,1,0,1,0.6666666666666667,0.0463422936896705,2,0.0,2
1,0,0,0,0.08333333333333333,1,0,0,1,0,0,0,0,1,0.6714910633249016,0.058365116431249066,2,0.0,1
1,0,1,1,0.38888888888888884,1,1,0,1,0,0,0,1,0,0.45839561534628814,0.20578240123702543,1,0.0,1
0,0,0,0,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.02242152466367714,0.11586727363993563,0,0.4782608695652174,2
0,1,0,0,0.5138888888888888,1,0,0,0,0,0,0,0,1,0.39340908399086916,0.25736852818710393,1,0.0,3
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.7144992526158446,0.7260658092880757,1,1.0,1
1,0,1,1,0.41666666666666663,1,1,0,1,0,1,0,0,1,0.6492277030393623,0.29441088397694426,2,0.0,3
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,1,0,0.6661058671614422,0.08613307464431072,2,0.0,1
0,0,1,1,0.375,1,0,1,1,1,1,0,0,0,0.4758345789735925,0.21412539883105725,1,0.4782608695652174,2
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9526656701544595,0.9317270466596277,2,1.0,1
1,0,0,0,0.5416666666666666,1,1,1,1,0,0,1,1,1,0.8769307424015945,0.4640922230107491,2,0.0,1
1,0,1,1,0.8888888888888888,1,1,0,0,1,0,0,1,0,0.7159940209267565,0.6473958423485019,2,0.4782608695652174,4
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.7316427730805698,0.08680585229513732,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,0,1,0,1,1,0,0.8470548562886792,0.06046852001461555,2,0.0,2
1,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0.47035376183358246,0.5247722407814492,1,1.0,3
0,0,0,0,0.4305555555555555,1,0,0,0,0,0,0,0,1,0.6054128540389111,0.27535408947022844,2,0.0,3
0,1,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.02441454907822624,0.00023078831518760215,0,0.0,2
0,0,0,0,0.08333333333333333,1,0,1,1,0,0,0,0,0,0.37717987045341306,0.04272468684910484,1,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.00013847298911256111,0,0.0,2
1,1,1,0,0.3194444444444444,1,1,0,1,1,0,1,1,1,0.8574987543597411,0.24994374534817304,2,0.0,1
0,0,0,0,0.5138888888888888,1,0,0,0,0,0,0,0,1,0.013951170901843585,0.07802952936492825,0,0.4782608695652174,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.26258096661684105,0.014908925161119097,1,0.0,2
0,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.7724322215022627,0.2778419245528665,2,0.0,4
1,0,0,1,0.05555555555555555,1,1,0,0,0,1,0,0,0,0.6218236173393125,0.03618760782141601,2,0.0,4
1,1,0,0,0.06944444444444445,1,0,0,1,0,0,0,1,1,0.669157947184853,0.04496333350642458,2,0.0,1
1,0,0,1,0.3611111111111111,0,0,0,1,0,0,1,0,1,0.21474838066766325,0.11595958896601066,1,0.4782608695652174,3
0,0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.5225310230491919,0.2693875096035749,1,0.0,1
1,0,1,0,0.3333333333333333,1,1,0,1,1,0,1,1,1,0.8594917787742901,0.2912086961037163,2,0.0,1
0,0,0,0,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.8101787181554354,0.061238927672548855,2,0.0,1
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,1,0,0.6919535585462852,0.15809298324484458,2,0.0,1
1,1,0,0,0.3194444444444444,1,1,0,1,1,0,1,1,1,0.8769307424015945,0.28440621051356174,2,0.0,1
0,1,1,0,0.40277777777777773,1,1,0,0,0,0,1,1,1,0.7970129279254057,0.3382777935608053,2,0.0,2
1,0,0,0,0.2361111111111111,1,0,1,1,0,0,0,0,1,0.36970602889885407,0.1056202724456061,1,0.0,4
0,0,0,0,0.5694444444444444,1,1,1,1,1,1,1,1,1,0.9576482311908322,0.5202660989274114,2,0.0,3
1,0,0,1,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.011958146487294513,0.04363630069409587,0,1.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6133532635774789,0.0070505830289812445,2,0.0,1
1,1,1,0,0.125,1,0,0,0,0,0,0,0,1,0.028400597907324382,0.021428695065168854,0,0.0,2
1,0,1,1,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5042351768809168,0.13048771340707024,2,0.0,1
1,0,1,0,0.986111111111111,1,1,0,1,1,0,1,1,1,0.8699551569506728,0.8600672747938772,2,0.4782608695652174,3
0,0,1,1,0.2222222222222222,1,1,0,1,0,0,0,0,1,0.6133532635774789,0.1441388422504169,2,0.0,4
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5535693308224887,0.05538920833875021,2,0.0,2
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6266234209202791,0.04586114047623376,2,0.0,1
0,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,1,0.5047334329845541,0.20734022236454175,2,0.0,4
0,0,0,0,0.8472222222222222,1,0,0,1,0,0,0,1,1,0.8104260577750372,0.7061796577932052,2,0.26086956521739135,1
0,0,0,0,0.75,1,1,1,0,0,0,1,1,1,0.8254443525489142,0.6472416882697961,2,0.21739130434782608,1
1,0,0,0,0.6805555555555555,1,0,1,0,0,0,0,0,1,0.47123492592915295,0.3691740686739001,1,0.26086956521739135,1
1,0,0,0,0.7083333333333333,1,1,0,1,1,1,0,0,1,0.6870951669157948,0.5139828870464289,2,0.0,1
1,1,0,0,0.5972222222222222,1,1,0,0,0,0,1,0,1,0.6621823617339312,0.41850576105331794,2,0.0,1
0,0,1,0,0.5,1,1,1,1,1,1,0,1,1,0.8734429496761335,0.4402921780070276,2,1.0,4
1,0,1,1,0.5972222222222222,1,1,0,0,1,1,1,1,1,0.8560039860488292,0.5115423006133201,2,0.4782608695652174,4
1,0,1,0,0.4444444444444444,1,0,1,1,0,1,0,1,0,0.5191828599900349,0.2518939066115083,1,0.4782608695652174,2
0,0,0,0,0.41666666666666663,1,1,0,0,0,0,0,1,1,0.7400763690948421,0.32187310749568,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5156950672645741,0.0059197202845619945,2,0.0,2
0,1,0,0,0.75,1,1,1,1,0,1,1,1,0,0.6382660687593423,0.4998009450781508,1,0.4782608695652174,3
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.02142501245640263,0.008914198674121129,0,0.0,4
1,0,0,0,0.5416666666666666,0,0,0,0,0,1,0,1,1,0.2212257100149477,0.17028138865329254,1,0.0,1
0,1,0,0,0.3472222222222222,1,1,0,0,0,0,0,1,0,0.7680006702800151,0.2808256658130596,2,0.0,2
0,0,1,0,0.18055555555555555,1,1,1,1,0,1,1,0,1,0.5759840558046837,0.11107841609979288,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.019185444874314866,0.000170236314903443,0,0.0,2
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5568734797765197,0.006396558218726597,2,0.0,1
0,0,0,0,0.18055555555555555,1,0,1,0,0,0,1,1,0,0.8286066398082882,0.15438199568359134,2,0.08695652173913043,1
0,0,1,0,0.25,1,0,0,0,0,0,0,0,0,0.016940707523667192,0.04057835551786014,0,1.0,2
0,0,0,0,0.29166666666666663,0,0,0,0,0,1,0,0,0,0.3132080522394367,0.10740253525107116,1,0.0,4
0,0,0,0,0.08333333333333333,1,0,1,0,0,0,0,0,0,0.3671485418418291,0.042297251345309074,1,0.0,1
1,0,0,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.10249309077481408,0,1.0,1
0,0,0,0,0.5,1,1,0,1,0,0,1,0,1,0.7906175623825357,0.4153588416029208,2,0.0,1
0,0,0,0,0.6527777777777778,1,0,0,0,0,0,0,0,1,0.02142501245640263,0.1069530749658145,0,1.0,2
0,1,0,0,0.5277777777777778,1,1,0,0,0,1,1,1,1,0.8086696562032886,0.4287354531240084,2,0.0,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5639247096369708,0.00647821007645671,2,0.0,1
1,0,1,1,0.05555555555555555,1,1,0,1,1,0,0,0,1,0.661684105630294,0.040739907338491456,2,0.0,3
0,0,0,0,0.5,1,1,0,1,0,1,0,1,1,0.5211758844045841,0.2876891742971054,1,0.4782608695652174,2
0,0,1,0,1.0,1,1,1,1,1,0,1,0,0,0.8196312904833086,0.8441313416301733,2,1.0,3
0,0,0,0,0.5694444444444444,1,1,1,0,1,1,0,1,1,0.5605381165919283,0.3544677732966381,1,0.0,3
1,0,1,0,0.38888888888888884,1,1,0,1,1,0,1,0,0,0.7792725460886896,0.30758312706627666,2,0.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2610861983059293,0.0029713995580403774,1,0.0,2
1,0,0,0,0.8888888888888888,1,0,1,1,0,0,1,1,1,0.8161434977578476,0.7598647580473001,2,0.4782608695652174,4
0,0,0,0,0.5972222222222222,1,0,0,1,1,0,1,0,1,0.7299451918286,0.4541048586710056,2,0.0,1
0,1,1,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.7165104799999187,0.222879040939643,2,0.0,1
0,1,1,0,0.8055555555555555,1,0,1,1,0,1,1,1,1,0.8679621325361236,0.7139032650776892,2,0.4782608695652174,4
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,1,0,1,0.6509677864437005,0.07609638253849439,2,0.0,2
0,1,1,0,0.3055555555555555,1,1,1,1,0,1,0,0,1,0.44992526158445445,0.15727646709247114,1,0.0,2
1,1,1,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8639760837070255,0.6182299690166687,2,0.4782608695652174,3
1,0,1,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.5151968111609367,0.0739445761861077,2,0.0,1
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.963129048330842,0.9677127147052546,2,1.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.014449427005480853,0.00011539415759380129,0,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5107125062282014,0.005862023205765094,2,0.0,1
0,0,1,0,0.7083333333333333,1,0,0,0,1,0,1,1,1,0.8040165668608812,0.5757793459327786,2,0.21739130434782608,3
0,0,1,0,0.2222222222222222,1,1,0,0,1,0,1,0,0,0.7896580248540078,0.18159627942963036,2,0.0,1
1,0,1,0,1.0,1,1,1,1,1,1,0,1,0,0.6093672147483807,0.6683687304911753,1,1.0,4
0,0,0,0,0.08333333333333333,1,1,0,1,0,0,1,0,1,0.7144992526158446,0.05797979448300533,2,0.0,1
1,0,1,0,0.3472222222222222,1,1,0,0,1,0,0,0,0,0.37020428500249125,0.15998822979592547,1,0.0,4
1,0,1,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.016940707523667192,0.05943376086868723,0,0.4782608695652174,2
0,0,0,0,0.3333333333333333,1,0,0,1,0,0,1,1,1,0.809707496134782,0.2785728284742306,2,0.0,3
0,1,0,0,0.1111111111111111,1,1,0,0,0,0,0,1,0,0.6656701544593923,0.07811030527524393,2,0.0,1
1,0,0,0,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.061285500747384175,0.18907909692532274,0,1.0,2
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.25710014947683113,0.04436905359481651,1,0.0,3
0,0,1,0,0.4722222222222222,1,1,0,0,0,0,1,1,1,0.813019186551544,0.39814123253354,2,0.30434782608695654,1
0,0,1,1,0.3194444444444444,1,1,0,0,0,0,0,1,0,0.6696562032884903,0.21342726417761473,2,0.0,1
1,0,1,1,0.2361111111111111,1,1,1,0,1,0,1,0,1,0.5176880916791231,0.1364882096019479,1,0.4782608695652174,3
0,0,0,0,0.05555555555555555,1,1,0,0,1,0,0,0,1,0.6660852372107897,0.03730061437956638,2,0.0,2
0,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.012456402590931753,0.05493338872252899,0,1.0,4
1,0,0,0,0.5833333333333333,1,1,0,0,0,0,1,1,1,0.8617285964990421,0.5190381396693767,2,0.0,2
0,0,0,0,0.125,1,1,0,0,0,0,1,1,0,0.8006413081078916,0.10420851457351746,2,0.0,4
1,0,1,0,0.06944444444444445,1,1,0,1,0,0,0,0,1,0.6013951170901845,0.04537875247376227,2,0.0,1
0,0,1,0,0.9583333333333333,1,0,0,1,0,0,0,1,1,0.42899850523168914,0.4745411639808677,1,1.0,4
0,0,0,0,0.41666666666666663,1,1,0,1,1,0,1,0,1,0.5037369207772796,0.23307888921583905,1,0.4782608695652174,4
1,0,1,1,0.125,1,1,0,0,1,0,1,0,1,0.7169905331340309,0.08643599374563667,2,0.4782608695652174,1
0,0,0,0,0.8333333333333333,1,1,0,0,1,0,1,1,1,0.8727907402052767,0.7403234008308355,2,0.3913043478260869,1
0,0,0,0,0.18055555555555555,0,0,0,1,0,0,0,0,1,0.12605879422022923,0.037895441353804266,1,0.0,1
0,0,0,1,0.861111111111111,1,1,0,0,0,0,0,1,1,0.8033727882977614,0.7362971479512289,2,0.4782608695652174,1
1,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6522172396611858,0.08900351375209874,2,0.0,1
1,0,1,0,0.9444444444444444,1,1,0,1,1,1,1,1,1,0.9128051818634778,0.8761878386097314,2,1.0,3
1,0,0,0,0.18055555555555555,1,0,0,1,0,1,1,1,0,0.5475834578973593,0.1053202476358622,1,0.0,2
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.5258486619783427,0.07542736224277491,2,0.0,1
0,0,1,1,0.8194444444444444,1,0,0,1,0,0,0,0,0,0.7275131885772137,0.6267330638605504,2,0.34782608695652173,1
1,0,1,1,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.010463378176382682,0.06709016322503593,0,0.4782608695652174,3
1,0,1,0,1.0,1,1,1,1,1,0,1,0,1,0.792725460886896,0.8187677057910558,2,1.0,4
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,1,0,1,0.6701544593921277,0.03494135091940296,2,0.0,1
1,0,0,0,0.3333333333333333,1,0,0,0,0,1,0,0,1,0.3258594917787744,0.14432924261044666,1,0.0,4
1,0,1,0,0.6527777777777778,1,1,0,0,0,0,1,1,1,0.7653213751868462,0.524368361229871,2,0.4782608695652174,4
0,0,0,0,0.18055555555555555,1,0,1,0,0,1,0,0,0,0.3662182361733931,0.08355113980579164,1,0.4782608695652174,2
1,0,1,0,0.5277777777777778,1,1,1,0,1,1,1,1,1,0.9197807673143997,0.5088593864492642,2,0.4782608695652174,1
1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.014449427005480853,0.1035258684852786,0,1.0,4
1,1,1,0,0.2361111111111111,1,0,0,1,0,0,0,0,1,0.5784753363228701,0.14015197410555108,2,0.0,1
1,0,1,1,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.06527154957648232,0.1433887802260572,0,1.0,2
0,0,1,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.2740408570004983,0.05620849416394049,1,0.0,3
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.059790732436472344,0.0006404375746455956,1,0.0,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.6615793414800566,0.0938314480861613,2,0.0,1
1,0,1,0,0.9583333333333333,1,1,0,0,1,0,1,1,0,0.8081714000996513,0.787288179599467,2,0.4782608695652174,3
1,1,1,0,0.7083333333333333,1,1,1,0,1,0,1,0,1,0.7513702042850026,0.5460566931496259,2,0.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5615497901750549,0.006450708975249888,2,0.0,1
1,0,1,1,1.0,1,0,1,0,1,1,1,1,1,0.8619830592924765,0.8701527241675755,2,1.0,4
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.6211334264432828,0.01623564252215899,2,0.0,1
0,0,1,1,0.15277777777777776,0,0,1,0,0,0,1,1,0,0.32037867463876435,0.06306290712501227,1,0.0,1
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,1,0,0.6477329347284505,0.4766471073569546,2,0.0,3
0,0,0,0,0.3055555555555555,1,0,0,1,0,1,0,0,0,0.3662182361733931,0.13626702678334937,1,0.21739130434782608,2
0,0,1,0,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.0199302441454908,0.031566071809784275,0,1.0,2
1,1,1,0,0.2638888888888889,0,0,0,1,1,0,0,0,1,0.15844544095665172,0.06442455818461912,1,0.0,4
0,0,0,0,0.4444444444444444,1,1,0,0,0,0,1,1,1,0.8022156751962022,0.3666441663700725,2,0.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,1,0.30753352734642236,0.01732067568791741,1,0.0,1
1,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.014947683109118093,0.05615079708514359,0,0.4782608695652174,1
1,0,1,1,0.3472222222222222,1,0,1,0,0,1,0,0,0,0.3577478824115595,0.14746796369699805,1,0.0,1
1,0,1,1,0.625,1,1,1,1,0,1,1,0,0,0.5525660189337319,0.38681852537806016,1,1.0,4
1,1,0,1,0.7777777777777777,1,0,1,0,0,0,1,1,0,0.7613353263577479,0.6052942839504036,2,0.4782608695652174,4
1,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.31659171382851126,0.07772725688938589,1,0.34782608695652173,3
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,1,0.6636665690706898,0.12427660862895547,2,0.0,1
0,0,0,0,0.9305555555555555,1,1,1,1,1,0,1,0,1,0.8425510712506229,0.7924578378596693,2,0.0,4
0,0,0,0,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.018933731938216264,0.05212931069299963,0,0.0,3
1,0,0,0,0.16666666666666666,0,0,0,1,0,1,0,0,0,0.15545590433482812,0.048880965156734124,1,0.0,2
1,0,0,1,0.20833333333333331,1,0,1,0,1,0,0,1,0,0.46287992027902336,0.10753581546166319,1,0.4782608695652174,2
1,0,1,1,0.41666666666666663,1,0,0,1,1,0,0,0,0,0.6342800199302442,0.29441088397694426,2,0.0,3
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.018435475834578996,0.11880982465857756,0,1.0,2
0,0,0,0,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.7100149476831092,0.6104177845475683,1,1.0,1
1,0,1,1,0.5972222222222222,1,1,0,0,0,0,0,0,0,0.05829596412556057,0.12221395230759469,0,1.0,2
0,1,1,1,0.4444444444444444,1,1,0,0,1,0,1,0,1,0.7269556552067763,0.3320697673076813,2,0.0,2
0,1,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5047334329845541,0.034577859322982483,2,0.0,2
0,1,0,0,0.3472222222222222,1,1,0,1,0,0,0,1,1,0.7105132037867464,0.25025530957367637,2,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.6727972143678551,0.017037469748955102,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,1,1,0,1,0,0,1,0.6761335326357748,0.01878616885627081,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.32119092513403735,0.00366740049702579,1,0.0,2
0,0,0,0,0.15277777777777776,1,0,1,0,1,0,0,1,0,0.4549078226208272,0.08251836209532713,1,0.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6116706347037093,0.007031098516898578,2,0.0,1
0,1,0,0,0.9166666666666666,1,1,0,1,1,0,1,1,0,0.8938714499252617,0.8331169692878451,2,0.4782608695652174,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5251619332336821,0.006029344734276103,2,0.0,2
1,0,0,0,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.11195541169750577,0,0.4782608695652174,4
0,0,0,0,0.8472222222222222,1,1,1,0,1,1,1,1,0,0.678126557050324,0.5950242039245554,1,1.0,4
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06785916041204446,0.0007338683868876074,1,0.0,1
0,0,1,0,0.5277777777777778,1,0,0,0,0,0,1,1,0,0.638177932717024,0.36551127155901336,1,0.3913043478260869,3
0,0,0,1,0.013888888888888888,1,1,0,0,0,0,0,0,0,0.0558046836073742,0.0005942799116080751,0,0.0,2
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06805218153404788,0.0007361035335931663,1,0.0,1
1,1,0,0,0.1111111111111111,1,0,0,1,0,0,0,0,1,0.5590433482810165,0.06781714641787687,2,0.0,1
1,1,0,0,0.4305555555555555,1,1,0,1,0,0,1,0,1,0.7204783258594919,0.3261385076073599,2,0.0,1
0,0,0,0,0.29166666666666663,1,0,0,1,0,0,0,0,0,0.6447754030700763,0.21099702419096755,2,0.0,1
0,0,0,0,0.2777777777777778,1,0,0,0,1,0,0,0,1,0.7838878743573043,0.22030320365341044,2,0.0,1
0,0,1,0,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.661684105630294,0.6806755173985543,1,1.0,3
1,1,1,0,0.8333333333333333,1,0,0,1,1,0,1,1,1,0.792725460886896,0.6748423427321876,2,0.4782608695652174,1
1,0,1,1,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.009965122072745414,0.11295934086857184,0,0.4782608695652174,2
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.7666781257144245,0.020570479031209007,2,0.0,1
0,1,0,0,0.5138888888888888,1,1,0,0,0,0,1,1,1,0.810898565566037,0.42889864103536174,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5176231572382953,0.005942047188001654,2,0.0,1
